Time_Index,True_Power_pu,True_Power_MW,Pred_Extreme_Weather_Model_1_pu,Pred_Extreme_Weather_Model_1_MW,Pred_Extreme_Weather_Model_2_pu,Pred_Extreme_Weather_Model_2_MW,Pred_Extreme_Weather_Model_3_pu,Pred_Extreme_Weather_Model_3_MW,Pred_Extreme_Weather_Model_4_pu,Pred_Extreme_Weather_Model_4_MW,Pred_Meta_Learning_Model_pu,Pred_Meta_Learning_Model_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Extreme_Weather_Model_1_pu,Error_Extreme_Weather_Model_1_MW,Error_Extreme_Weather_Model_2_pu,Error_Extreme_Weather_Model_2_MW,Error_Extreme_Weather_Model_3_pu,Error_Extreme_Weather_Model_3_MW,Error_Extreme_Weather_Model_4_pu,Error_Extreme_Weather_Model_4_MW,Error_Meta_Learning_Model_pu,Error_Meta_Learning_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
987,0.837,41.85,0.476606,23.8303,0.757103,37.8552,0.183862,9.1931,0.664647,33.2323,0.06113,3.0565,0.650883,32.5441,-0.360394,-18.0197,-0.079897,-3.9948,-0.653138,-32.6569,-0.172353,-8.6177,-0.77587,-38.7935,-0.186117,-9.3059
988,0.8948,44.74,0.726585,36.3293,0.792838,39.6419,0.726187,36.3094,0.695202,34.7601,0.52867,26.4335,0.275948,13.7974,-0.168215,-8.4107,-0.101962,-5.0981,-0.168613,-8.4306,-0.199598,-9.9799,-0.36613,-18.3065,-0.618852,-30.9426
989,0.6852,34.26,0.698691,34.9346,0.278429,13.9214,0.967931,48.3965,0.431684,21.5842,0.885362,44.2681,0.787446,39.3723,0.013491,0.6746,-0.406771,-20.3386,0.282731,14.1365,-0.253516,-12.6758,0.200162,10.0081,0.102246,5.1123
990,0.7832,39.16,0.408396,20.4198,0.778962,38.9481,0.673736,33.6868,0.775337,38.7669,1.065348,53.2674,0.930891,46.5446,-0.374804,-18.7402,-0.004238,-0.2119,-0.109464,-5.4732,-0.007863,-0.3931,0.282148,14.1074,0.147691,7.3846
991,0.6256,31.28,0.930192,46.5096,0.141097,7.0549,0.618125,30.9063,0.786761,39.3381,0.281919,14.096,0.810255,40.5128,0.304592,15.2296,-0.484503,-24.2251,-0.007475,-0.3737,0.161161,8.0581,-0.343681,-17.184,0.184655,9.2328
992,0.4356,21.78,0.840794,42.0397,0.813897,40.6949,1.223979,61.1989,0.887237,44.3618,0.851887,42.5943,0.143696,7.1848,0.405194,20.2597,0.378297,18.9149,0.788379,39.4189,0.451637,22.5818,0.416287,20.8143,-0.291904,-14.5952
993,0.4572,22.86,0.521944,26.0972,0.53338,26.669,0.809875,40.4938,0.712373,35.6187,0.709601,35.48,0.59366,29.683,0.064744,3.2372,0.07618,3.809,0.352675,17.6338,0.255173,12.7587,0.252401,12.62,0.13646,6.823
994,0.4758,23.79,0.274037,13.7018,0.27484,13.742,0.447417,22.3709,0.088298,4.4149,0.243725,12.1863,0.381116,19.0558,-0.201763,-10.0882,-0.20096,-10.048,-0.028383,-1.4191,-0.387502,-19.3751,-0.232075,-11.6037,-0.094684,-4.7342
995,0.2952,14.76,0.259934,12.9967,0.182937,9.1469,0.29526,14.763,0.057595,2.8797,0.25379,12.6895,0.251773,12.5887,-0.035266,-1.7633,-0.112263,-5.6131,6e-05,0.003,-0.237605,-11.8803,-0.04141,-2.0705,-0.043427,-2.1713
996,0.1874,9.37,0.352056,17.6028,0.140713,7.0356,0.23569,11.7845,0.206683,10.3341,0.297052,14.8526,0.150462,7.5231,0.164656,8.2328,-0.046687,-2.3344,0.04829,2.4145,0.019283,0.9641,0.109652,5.4826,-0.036938,-1.8469
997,0.2706,13.53,0.554089,27.7044,0.102666,5.1333,0.021384,1.0692,0.068325,3.4163,0.134219,6.711,0.091277,4.5638,0.283489,14.1744,-0.167934,-8.3967,-0.249216,-12.4608,-0.202275,-10.1137,-0.136381,-6.819,-0.179323,-8.9662
998,0.4128,20.64,0.057755,2.8878,0.042269,2.1135,0.046303,2.3152,0.02629,1.3145,0.460327,23.0163,0.16321,8.1605,-0.355045,-17.7522,-0.370531,-18.5265,-0.366497,-18.3248,-0.38651,-19.3255,0.047527,2.3763,-0.24959,-12.4795
999,0.2324,11.62,0.10728,5.364,0.056452,2.8226,0.318637,15.9318,0.200404,10.0202,0.116127,5.8063,0.212233,10.6117,-0.12512,-6.256,-0.175948,-8.7974,0.086237,4.3118,-0.031996,-1.5998,-0.116273,-5.8137,-0.020167,-1.0083
1000,0.5618,28.09,0.10981,5.4905,0.695745,34.7873,0.516747,25.8374,0.685058,34.2529,0.099227,4.9614,0.373496,18.6748,-0.45199,-22.5995,0.133945,6.6973,-0.045053,-2.2526,0.123258,6.1629,-0.462573,-23.1286,-0.188304,-9.4152
1001,0.6202,31.01,0.537313,26.8656,0.401159,20.0579,0.531303,26.5651,0.734794,36.7397,0.661183,33.0592,1.103471,55.1735,-0.082887,-4.1444,-0.219041,-10.9521,-0.088897,-4.4449,0.114594,5.7297,0.040983,2.0492,0.483271,24.1635
1002,0.6394,31.97,0.880538,44.0269,0.830804,41.5402,1.055861,52.7931,0.579704,28.9852,0.758705,37.9353,0.933906,46.6953,0.241138,12.0569,0.191404,9.5702,0.416461,20.8231,-0.059696,-2.9848,0.119305,5.9653,0.294506,14.7253
1003,0.5114,25.57,0.633423,31.6711,0.620219,31.0109,0.947164,47.3582,0.948768,47.4384,0.26138,13.069,0.877574,43.8787,0.122023,6.1011,0.108819,5.4409,0.435764,21.7882,0.437368,21.8684,-0.25002,-12.501,0.366174,18.3087
1004,0.2382,11.91,1.092514,54.6257,0.696996,34.8498,0.996632,49.8316,1.08895,54.4475,0.888832,44.4416,0.64992,32.496,0.854314,42.7157,0.458796,22.9398,0.758432,37.9216,0.85075,42.5375,0.650632,32.5316,0.41172,20.586
1005,0.1914,9.57,0.617142,30.8571,0.514045,25.7022,0.392186,19.6093,0.964424,48.2212,0.665072,33.2536,0.410935,20.5467,0.425742,21.2871,0.322645,16.1322,0.200786,10.0393,0.773024,38.6512,0.473672,23.6836,0.219535,10.9767
1006,0.1714,8.57,0.614967,30.7484,0.344783,17.2391,1.025809,51.2905,0.341441,17.072,0.542183,27.1091,0.187146,9.3573,0.443567,22.1784,0.173383,8.6691,0.854409,42.7205,0.170041,8.502,0.370783,18.5391,0.015746,0.7873
1007,0.024,1.2,0.124451,6.2226,0.147281,7.3641,0.176971,8.8486,0.306606,15.3303,0.254289,12.7145,0.130603,6.5301,0.100451,5.0226,0.123281,6.1641,0.152971,7.6486,0.282606,14.1303,0.230289,11.5145,0.106603,5.3301
1008,0.0036,0.18,0.233281,11.664,0.126908,6.3454,0.107183,5.3592,0.063385,3.1693,0.083186,4.1593,0.329768,16.4884,0.229681,11.484,0.123308,6.1654,0.103583,5.1792,0.059785,2.9893,0.079586,3.9793,0.326168,16.3084
1009,0.1106,5.53,0.521206,26.0603,0.329494,16.4747,0.761129,38.0565,0.306738,15.3369,0.488366,24.4183,0.132439,6.6219,0.410606,20.5303,0.218894,10.9447,0.650529,32.5265,0.196138,9.8069,0.377766,18.8883,0.021839,1.0919
1010,0.1628,8.14,0.15674,7.837,0.570412,28.5206,0.605049,30.2525,0.208508,10.4254,0.539911,26.9955,0.106988,5.3494,-0.00606,-0.303,0.407612,20.3806,0.442249,22.1125,0.045708,2.2854,0.377111,18.8555,-0.055812,-2.7906
1011,0.0954,4.77,0.437501,21.875,0.334518,16.7259,0.679818,33.9909,0.229071,11.4535,0.867092,43.3546,0.100397,5.0198,0.342101,17.105,0.239118,11.9559,0.584418,29.2209,0.133671,6.6835,0.771692,38.5846,0.004997,0.2498
1012,0.1196,5.98,0.477588,23.8794,0.362041,18.102,0.012566,0.6283,0.29146,14.573,0.064763,3.2382,0.331598,16.5799,0.357988,17.8994,0.242441,12.122,-0.107034,-5.3517,0.17186,8.593,-0.054837,-2.7418,0.211998,10.5999
1013,0.1298,6.49,0.090934,4.5467,0.263397,13.1698,0.077384,3.8692,0.488014,24.4007,0.191017,9.5509,0.068603,3.4302,-0.038866,-1.9433,0.133597,6.6798,-0.052416,-2.6208,0.358214,17.9107,0.061217,3.0609,-0.061197,-3.0598
1014,0.0456,2.28,0.177434,8.8717,0.596357,29.8178,0.525085,26.2542,0.328755,16.4377,0.667999,33.4,0.019542,0.9771,0.131834,6.5917,0.550757,27.5378,0.479485,23.9742,0.283155,14.1577,0.622399,31.12,-0.026058,-1.3029
1015,0.0088,0.44,0.586587,29.3294,0.664643,33.2322,0.527634,26.3817,0.55783,27.8915,0.65154,32.577,0.445974,22.2987,0.577787,28.8894,0.655843,32.7922,0.518834,25.9417,0.54903,27.4515,0.64274,32.137,0.437174,21.8587
1016,0.0,0.0,0.151928,7.5964,0.269883,13.4942,0.58124,29.062,0.474163,23.7081,0.194454,9.7227,0.753603,37.6802,0.151928,7.5964,0.269883,13.4942,0.58124,29.062,0.474163,23.7081,0.194454,9.7227,0.753603,37.6802
1017,0.0,0.0,0.04168,2.084,0.156834,7.8417,0.078976,3.9488,0.210982,10.5491,0.073917,3.6958,0.12801,6.4005,0.04168,2.084,0.156834,7.8417,0.078976,3.9488,0.210982,10.5491,0.073917,3.6958,0.12801,6.4005
1018,0.0,0.0,0.053602,2.6801,0.008396,0.4198,0.155086,7.7543,0.09804,4.902,0.129361,6.4681,0.111612,5.5806,0.053602,2.6801,0.008396,0.4198,0.155086,7.7543,0.09804,4.902,0.129361,6.4681,0.111612,5.5806
1019,0.0,0.0,0.000567,0.0284,0.12174,6.087,0.182663,9.1331,0.107227,5.3614,0.078102,3.9051,0.594761,29.7381,0.000567,0.0284,0.12174,6.087,0.182663,9.1331,0.107227,5.3614,0.078102,3.9051,0.594761,29.7381
1020,0.0,0.0,0.504843,25.2421,0.770714,38.5357,0.891303,44.5651,0.282207,14.1103,0.276042,13.8021,0.057672,2.8836,0.504843,25.2421,0.770714,38.5357,0.891303,44.5651,0.282207,14.1103,0.276042,13.8021,0.057672,2.8836
1021,0.0,0.0,0.080772,4.0386,0.484693,24.2347,0.33479,16.7395,0.431836,21.5918,0.153329,7.6665,0.109205,5.4603,0.080772,4.0386,0.484693,24.2347,0.33479,16.7395,0.431836,21.5918,0.153329,7.6665,0.109205,5.4603
1022,0.0,0.0,0.076892,3.8446,0.049443,2.4722,0.139734,6.9867,0.095356,4.7678,0.079356,3.9678,0.149137,7.4569,0.076892,3.8446,0.049443,2.4722,0.139734,6.9867,0.095356,4.7678,0.079356,3.9678,0.149137,7.4569
1023,0.0,0.0,0.148623,7.4311,0.14251,7.1255,0.148556,7.4278,0.336,16.8,0.547369,27.3684,0.06443,3.2215,0.148623,7.4311,0.14251,7.1255,0.148556,7.4278,0.336,16.8,0.547369,27.3684,0.06443,3.2215
1024,0.031,1.55,0.589393,29.4697,0.150566,7.5283,0.711442,35.5721,0.599256,29.9628,0.021483,1.0741,0.507443,25.3721,0.558393,27.9197,0.119566,5.9783,0.680442,34.0221,0.568256,28.4128,-0.009517,-0.4759,0.476443,23.8221
1025,0.1108,5.54,0.25396,12.698,0.010739,0.5369,0.074924,3.7462,0.240853,12.0427,0.230679,11.534,0.043467,2.1733,0.14316,7.158,-0.100061,-5.0031,-0.035876,-1.7938,0.130053,6.5027,0.119879,5.994,-0.067333,-3.3667
1026,0.2478,12.39,0.093663,4.6831,0.063573,3.1786,0.136809,6.8404,0.019027,0.9514,0.488022,24.4011,0.041638,2.0819,-0.154137,-7.7069,-0.184227,-9.2114,-0.110991,-5.5496,-0.228773,-11.4386,0.240222,12.0111,-0.206162,-10.3081
1027,0.2088,10.44,0.008998,0.4499,0.248788,12.4394,0.165786,8.2893,0.209277,10.4639,0.621059,31.053,0.040997,2.0499,-0.199802,-9.9901,0.039988,1.9994,-0.043014,-2.1507,0.000477,0.0239,0.412259,20.613,-0.167803,-8.3901
1028,0.1348,6.74,0.15338,7.669,0.359876,17.9938,0.075117,3.7558,0.064683,3.2341,0.720729,36.0365,0.163163,8.1582,0.01858,0.929,0.225076,11.2538,-0.059683,-2.9842,-0.070117,-3.5059,0.585929,29.2965,0.028363,1.4182
1029,0.199,9.95,0.77913,38.9565,0.999703,49.9852,0.421476,21.0738,0.571001,28.5501,0.316412,15.8206,0.26451,13.2255,0.58013,29.0065,0.800703,40.0352,0.222476,11.1238,0.372001,18.6001,0.117412,5.8706,0.06551,3.2755
1030,0.1066,5.33,0.788625,39.4313,0.883767,44.1884,0.785853,39.2926,0.86805,43.4025,0.735613,36.7806,0.780018,39.0009,0.682025,34.1013,0.777167,38.8584,0.679253,33.9626,0.76145,38.0725,0.629013,31.4506,0.673418,33.6709
1031,0.0542,2.71,0.830357,41.5179,0.962588,48.1294,1.060355,53.0177,1.024404,51.2202,0.586629,29.3315,1.206562,60.3281,0.776157,38.8079,0.908388,45.4194,1.006155,50.3077,0.970204,48.5102,0.532429,26.6215,1.152362,57.6181
1032,0.2252,11.26,0.07031,3.5155,0.325563,16.2781,0.55757,27.8785,0.910058,45.5029,0.873602,43.6801,0.056129,2.8065,-0.15489,-7.7445,0.100363,5.0181,0.33237,16.6185,0.684858,34.2429,0.648402,32.4201,-0.169071,-8.4535
1033,0.6584,32.92,0.848479,42.4239,0.48122,24.061,0.39435,19.7175,0.592669,29.6335,1.02213,51.1065,0.365382,18.2691,0.190079,9.5039,-0.17718,-8.859,-0.26405,-13.2025,-0.065731,-3.2865,0.36373,18.1865,-0.293018,-14.6509
1034,0.8558,42.79,0.554273,27.7136,0.093104,4.6552,0.733047,36.6524,0.677267,33.8634,0.63593,31.7965,0.717033,35.8517,-0.301527,-15.0764,-0.762696,-38.1348,-0.122753,-6.1376,-0.178533,-8.9266,-0.21987,-10.9935,-0.138767,-6.9383
1035,0.8842,44.21,0.585827,29.2913,0.581605,29.0803,0.632303,31.6152,0.15448,7.724,0.847382,42.3691,0.80233,40.1165,-0.298373,-14.9187,-0.302595,-15.1297,-0.251897,-12.5948,-0.72972,-36.486,-0.036818,-1.8409,-0.08187,-4.0935
1036,0.7932,39.66,0.644009,32.2004,0.523264,26.1632,0.609145,30.4572,0.575597,28.7798,0.94087,47.0435,0.381064,19.0532,-0.149191,-7.4596,-0.269936,-13.4968,-0.184055,-9.2028,-0.217603,-10.8802,0.14767,7.3835,-0.412136,-20.6068
1037,0.5748,28.74,0.814327,40.7164,0.506306,25.3153,0.148638,7.4319,0.83039,41.5195,0.209282,10.4641,0.102408,5.1204,0.239527,11.9764,-0.068494,-3.4247,-0.426162,-21.3081,0.25559,12.7795,-0.365518,-18.2759,-0.472392,-23.6196
1038,0.3706,18.53,0.131406,6.5703,0.506275,25.3138,0.313956,15.6978,0.523115,26.1558,0.11943,5.9715,0.170267,8.5134,-0.239194,-11.9597,0.135675,6.7838,-0.056644,-2.8322,0.152515,7.6258,-0.25117,-12.5585,-0.200333,-10.0166
1039,0.2602,13.01,0.044632,2.2316,0.379378,18.9689,0.339508,16.9754,0.047188,2.3594,0.692458,34.6229,0.357428,17.8714,-0.215568,-10.7784,0.119178,5.9589,0.079308,3.9654,-0.213012,-10.6506,0.432258,21.6129,0.097228,4.8614
1040,0.2054,10.27,0.238337,11.9168,0.45032,22.516,0.588791,29.4395,0.196177,9.8089,0.253963,12.6982,0.082996,4.1498,0.032937,1.6468,0.24492,12.246,0.383391,19.1695,-0.009223,-0.4611,0.048563,2.4282,-0.122404,-6.1202
1041,0.092,4.6,0.838699,41.9349,0.222191,11.1096,0.172171,8.6085,0.151022,7.5511,0.262043,13.1021,0.12241,6.1205,0.746699,37.3349,0.130191,6.5096,0.080171,4.0085,0.059022,2.9511,0.170043,8.5021,0.03041,1.5205
1042,0.0946,4.73,0.705329,35.2664,0.140514,7.0257,0.122366,6.1183,0.041933,2.0967,0.184232,9.2116,0.042238,2.1119,0.610729,30.5364,0.045914,2.2957,0.027766,1.3883,-0.052667,-2.6333,0.089632,4.4816,-0.052362,-2.6181
1043,0.0342,1.71,0.169721,8.486,0.21468,10.734,0.191653,9.5826,0.29977,14.9885,0.028345,1.4172,0.130458,6.5229,0.135521,6.776,0.18048,9.024,0.157453,7.8726,0.26557,13.2785,-0.005855,-0.2928,0.096258,4.8129
1044,0.0174,0.87,0.75957,37.9785,0.738537,36.9268,0.239768,11.9884,0.419638,20.9819,0.242318,12.1159,0.205399,10.27,0.74217,37.1085,0.721137,36.0568,0.222368,11.1184,0.402238,20.1119,0.224918,11.2459,0.187999,9.4
1045,0.178,8.9,0.150926,7.5463,0.05595,2.7975,0.078835,3.9418,0.404834,20.2417,0.06349,3.1745,0.085797,4.2898,-0.027074,-1.3537,-0.12205,-6.1025,-0.099165,-4.9582,0.226834,11.3417,-0.11451,-5.7255,-0.092203,-4.6102
1046,0.2724,13.62,0.050812,2.5406,0.282852,14.1426,0.432565,21.6283,0.761126,38.0563,0.160929,8.0464,0.198451,9.9225,-0.221588,-11.0794,0.010452,0.5226,0.160165,8.0083,0.488726,24.4363,-0.111471,-5.5736,-0.073949,-3.6975
1047,0.1812,9.06,0.278704,13.9352,0.815001,40.7501,0.370298,18.5149,0.419403,20.9701,0.685055,34.2527,0.584271,29.2136,0.097504,4.8752,0.633801,31.6901,0.189098,9.4549,0.238203,11.9101,0.503855,25.1927,0.403071,20.1536
1048,0.1202,6.01,0.42261,21.1305,0.477844,23.8922,0.756022,37.8011,1.07745,53.8725,0.886642,44.3321,0.695808,34.7904,0.30241,15.1205,0.357644,17.8822,0.635822,31.7911,0.95725,47.8625,0.766442,38.3221,0.575608,28.7804
1049,0.126,6.3,0.852751,42.6376,0.882411,44.1206,0.579873,28.9936,0.1005,5.025,0.916513,45.8257,0.168773,8.4386,0.726751,36.3376,0.756411,37.8206,0.453873,22.6936,-0.0255,-1.275,0.790513,39.5257,0.042773,2.1386
1050,0.0218,1.09,0.779174,38.9587,0.127538,6.3769,0.029365,1.4682,0.078673,3.9336,0.350738,17.5369,0.460846,23.0423,0.757374,37.8687,0.105738,5.2869,0.007565,0.3782,0.056873,2.8436,0.328938,16.4469,0.439046,21.9523
1051,0.0,0.0,0.13316,6.658,0.049154,2.4577,0.10138,5.069,-0.002279,-0.114,0.167781,8.389,0.027775,1.3887,0.13316,6.658,0.049154,2.4577,0.10138,5.069,-0.002279,-0.114,0.167781,8.389,0.027775,1.3887
1052,0.0596,2.98,0.119977,5.9989,0.143594,7.1797,0.11768,5.884,0.818283,40.9142,0.765628,38.2814,0.160276,8.0138,0.060377,3.0189,0.083994,4.1997,0.05808,2.904,0.758683,37.9342,0.706028,35.3014,0.100676,5.0338
1053,0.2636,13.18,0.15625,7.8125,0.543641,27.182,0.427054,21.3527,0.2801,14.005,0.197168,9.8584,0.671784,33.5892,-0.10735,-5.3675,0.280041,14.002,0.163454,8.1727,0.0165,0.825,-0.066432,-3.3216,0.408184,20.4092
1054,0.3776,18.88,0.968561,48.4281,0.615509,30.7754,0.525311,26.2656,0.713432,35.6716,0.713619,35.6809,0.505245,25.2623,0.590961,29.5481,0.237909,11.8954,0.147711,7.3856,0.335832,16.7916,0.336019,16.8009,0.127645,6.3823
1055,0.5726,28.63,1.080517,54.0259,0.745627,37.2814,0.844013,42.2006,0.530234,26.5117,0.445541,22.2771,0.479266,23.9633,0.507917,25.3959,0.173027,8.6514,0.271413,13.5706,-0.042366,-2.1183,-0.127059,-6.3529,-0.093334,-4.6667
1056,0.4514,22.57,0.615271,30.7635,1.011776,50.5888,0.793167,39.6584,0.167303,8.3651,0.932234,46.6117,0.543498,27.1749,0.163871,8.1935,0.560376,28.0188,0.341767,17.0884,-0.284097,-14.2049,0.480834,24.0417,0.092098,4.6049
1057,0.2436,12.18,0.774225,38.7112,0.808593,40.4296,0.694412,34.7206,0.705406,35.2703,0.995415,49.7708,0.738743,36.9371,0.530625,26.5312,0.564993,28.2496,0.450812,22.5406,0.461806,23.0903,0.751815,37.5908,0.495143,24.7571
1058,0.3424,17.12,0.737803,36.8902,0.831273,41.5636,0.233062,11.6531,0.010945,0.5473,0.362653,18.1326,0.534439,26.722,0.395403,19.7702,0.488873,24.4436,-0.109338,-5.4669,-0.331455,-16.5727,0.020253,1.0126,0.192039,9.602
1059,0.8512,42.56,0.947603,47.3801,0.490951,24.5476,0.713087,35.6543,0.717358,35.8679,0.550049,27.5024,0.590611,29.5305,0.096403,4.8201,-0.360249,-18.0124,-0.138113,-6.9057,-0.133842,-6.6921,-0.301151,-15.0576,-0.260589,-13.0295
1060,0.3292,16.46,0.853122,42.6561,0.640334,32.0167,0.201202,10.0601,0.656244,32.8122,0.416711,20.8355,0.414583,20.7292,0.523922,26.1961,0.311134,15.5567,-0.127998,-6.3999,0.327044,16.3522,0.087511,4.3755,0.085383,4.2692
1061,0.6352,31.76,0.705675,35.2837,0.967668,48.3834,0.587647,29.3824,0.542597,27.1299,0.965872,48.2936,0.495596,24.7798,0.070475,3.5237,0.332468,16.6234,-0.047553,-2.3776,-0.092603,-4.6301,0.330672,16.5336,-0.139604,-6.9802
1062,0.6224,31.12,0.649691,32.4845,0.723666,36.1833,0.839394,41.9697,0.813724,40.6862,1.089183,54.4591,0.197558,9.8779,0.027291,1.3645,0.101266,5.0633,0.216994,10.8497,0.191324,9.5662,0.466783,23.3391,-0.424842,-21.2421
1063,0.5054,25.27,0.367948,18.3974,0.167785,8.3893,0.578279,28.9139,0.451578,22.5789,0.015334,0.7667,0.109036,5.4518,-0.137452,-6.8726,-0.337615,-16.8807,0.072879,3.6439,-0.053822,-2.6911,-0.490066,-24.5033,-0.396364,-19.8182
1064,0.3172,15.86,0.600076,30.0038,0.141336,7.0668,0.277673,13.8836,0.113039,5.6519,0.972234,48.6117,0.200515,10.0257,0.282876,14.1438,-0.175864,-8.7932,-0.039527,-1.9764,-0.204161,-10.2081,0.655034,32.7517,-0.116685,-5.8343
1065,0.0718,3.59,0.157226,7.8613,0.186596,9.3298,0.102364,5.1182,0.315614,15.7807,0.028138,1.4069,0.189746,9.4873,0.085426,4.2713,0.114796,5.7398,0.030564,1.5282,0.243814,12.1907,-0.043662,-2.1831,0.117946,5.8973
1066,0.1592,7.96,0.060534,3.0267,0.086883,4.3442,0.635194,31.7597,0.30275,15.1375,0.145895,7.2947,0.014128,0.7064,-0.098666,-4.9333,-0.072317,-3.6158,0.475994,23.7997,0.14355,7.1775,-0.013305,-0.6653,-0.145072,-7.2536
1067,0.0764,3.82,0.153968,7.6984,0.112008,5.6004,0.144569,7.2285,0.103832,5.1916,0.125952,6.2976,0.828533,41.4267,0.077568,3.8784,0.035608,1.7804,0.068169,3.4085,0.027432,1.3716,0.049552,2.4776,0.752133,37.6067
1068,0.0652,3.26,0.817859,40.893,0.389875,19.4938,0.339479,16.9739,0.469151,23.4576,0.763357,38.1679,0.365602,18.2801,0.752659,37.633,0.324675,16.2338,0.274279,13.7139,0.403951,20.1976,0.698157,34.9079,0.300402,15.0201
1069,0.2426,12.13,0.758771,37.9386,0.417301,20.865,0.790166,39.5083,0.578492,28.9246,0.755727,37.7864,0.205112,10.2556,0.516171,25.8086,0.174701,8.735,0.547566,27.3783,0.335892,16.7946,0.513127,25.6564,-0.037488,-1.8744
1070,0.2282,11.41,0.784417,39.2208,0.45272,22.636,0.402737,20.1368,0.791797,39.5898,0.780399,39.0199,0.587094,29.3547,0.556217,27.8108,0.22452,11.226,0.174537,8.7268,0.563597,28.1798,0.552199,27.6099,0.358894,17.9447
1071,0.1468,7.34,0.797758,39.8879,0.59516,29.758,0.539094,26.9547,0.499295,24.9648,0.692384,34.6192,0.166679,8.334,0.650958,32.5479,0.44836,22.418,0.392294,19.6147,0.352495,17.6248,0.545584,27.2792,0.019879,0.994
1072,0.1758,8.79,0.574865,28.7432,0.671244,33.5622,0.840844,42.0422,0.884709,44.2355,0.245754,12.2877,0.613415,30.6707,0.399065,19.9532,0.495444,24.7722,0.665044,33.2522,0.708909,35.4455,0.069954,3.4977,0.437615,21.8807
1073,0.1222,6.11,0.313052,15.6526,0.368176,18.4088,0.173696,8.6848,0.556842,27.8421,0.524535,26.2268,0.017153,0.8577,0.190852,9.5426,0.245976,12.2988,0.051496,2.5748,0.434642,21.7321,0.402335,20.1168,-0.105047,-5.2523
1074,0.1946,9.73,0.444012,22.2006,0.07697,3.8485,0.685245,34.2623,0.215271,10.7635,0.157848,7.8924,0.188516,9.4258,0.249412,12.4706,-0.11763,-5.8815,0.490645,24.5323,0.020671,1.0335,-0.036752,-1.8376,-0.006084,-0.3042
1075,0.1618,8.09,0.091842,4.5921,0.035888,1.7944,0.169913,8.4956,0.077937,3.8969,0.130754,6.5377,0.539503,26.9752,-0.069958,-3.4979,-0.125912,-6.2956,0.008113,0.4056,-0.083863,-4.1931,-0.031046,-1.5523,0.377703,18.8852
1076,0.1322,6.61,0.205434,10.2717,0.604783,30.2391,0.493301,24.665,0.169249,8.4624,0.768818,38.4409,0.17722,8.861,0.073234,3.6617,0.472583,23.6291,0.361101,18.055,0.037049,1.8524,0.636618,31.8309,0.04502,2.251
1077,0.1216,6.08,0.179537,8.9769,0.255265,12.7632,0.078072,3.9036,0.027151,1.3576,0.274037,13.7018,0.108907,5.4453,0.057937,2.8969,0.133665,6.6832,-0.043528,-2.1764,-0.094449,-4.7224,0.152437,7.6218,-0.012693,-0.6347
1078,0.073,3.65,0.119587,5.9793,0.370632,18.5316,0.176533,8.8267,0.067516,3.3758,0.057118,2.8559,0.064504,3.2252,0.046587,2.3293,0.297632,14.8816,0.103533,5.1767,-0.005484,-0.2742,-0.015882,-0.7941,-0.008496,-0.4248
1079,0.0,0.0,0.088817,4.4409,0.261159,13.058,0.57297,28.6485,0.722329,36.1164,0.088202,4.4101,0.126159,6.3079,0.088817,4.4409,0.261159,13.058,0.57297,28.6485,0.722329,36.1164,0.088202,4.4101,0.126159,6.3079
1080,0.0,0.0,0.055359,2.768,0.490688,24.5344,0.644773,32.2386,0.603563,30.1781,1.057021,52.8511,0.316972,15.8486,0.055359,2.768,0.490688,24.5344,0.644773,32.2386,0.603563,30.1781,1.057021,52.8511,0.316972,15.8486
1081,0.0,0.0,0.762036,38.1018,0.075273,3.7636,0.676704,33.8352,0.462022,23.1011,0.380825,19.0413,0.511393,25.5696,0.762036,38.1018,0.075273,3.7636,0.676704,33.8352,0.462022,23.1011,0.380825,19.0413,0.511393,25.5696
1082,0.0,0.0,0.180075,9.0037,0.067655,3.3828,0.214502,10.7251,0.081938,4.0969,0.369357,18.4678,0.314084,15.7042,0.180075,9.0037,0.067655,3.3828,0.214502,10.7251,0.081938,4.0969,0.369357,18.4678,0.314084,15.7042
1083,0.0,0.0,0.077376,3.8688,0.264344,13.2172,0.018838,0.9419,0.130357,6.5179,0.040681,2.0341,0.022568,1.1284,0.077376,3.8688,0.264344,13.2172,0.018838,0.9419,0.130357,6.5179,0.040681,2.0341,0.022568,1.1284
1084,0.0048,0.24,0.117708,5.8854,0.184312,9.2156,0.078779,3.9389,0.010698,0.5349,0.031223,1.5612,0.234693,11.7347,0.112908,5.6454,0.179512,8.9756,0.073979,3.6989,0.005898,0.2949,0.026423,1.3212,0.229893,11.4947
1085,0.0,0.0,0.659376,32.9688,0.019854,0.9927,0.179713,8.9857,0.029287,1.4643,0.10422,5.211,0.022387,1.1193,0.659376,32.9688,0.019854,0.9927,0.179713,8.9857,0.029287,1.4643,0.10422,5.211,0.022387,1.1193
1086,0.0164,0.82,0.044784,2.2392,0.173829,8.6915,0.033543,1.6771,0.030422,1.5211,0.044539,2.227,0.028095,1.4047,0.028384,1.4192,0.157429,7.8715,0.017143,0.8571,0.014022,0.7011,0.028139,1.407,0.011695,0.5847
