Time_Index,True_Power_pu,True_Power_MW,Pred_Pre_Training_Model_pu,Pred_Pre_Training_Model_MW,Error_Pre_Training_Model_pu,Error_Pre_Training_Model_MW
1521,0.213,10.65,0.20335,10.1675,-0.00965,-0.4825
1522,0.2334,11.67,0.290003,14.5001,0.056603,2.8301
1523,0.2618,13.09,0.268473,13.4237,0.006673,0.3337
1524,0.442,22.1,0.32742,16.371,-0.11458,-5.729
1525,0.3632,18.16,0.250253,12.5127,-0.112947,-5.6473
1526,0.354,17.7,0.294593,14.7296,-0.059407,-2.9704
1527,0.1104,5.52,0.291737,14.5868,0.181337,9.0668
1528,0.0738,3.69,0.033025,1.6513,-0.040775,-2.0387
1529,0.1286,6.43,0.166255,8.3127,0.037655,1.8827
1530,0.2256,11.28,0.193949,9.6974,-0.031651,-1.5826
1531,0.5242,26.21,0.510082,25.5041,-0.014118,-0.7059
1532,0.6514,32.57,0.348863,17.4432,-0.302537,-15.1268
1533,0.7698,38.49,0.801375,40.0687,0.031575,1.5787
1534,0.798,39.9,0.762411,38.1205,-0.035589,-1.7795
1535,0.5078,25.39,0.538381,26.9191,0.030581,1.5291
1536,0.5296,26.48,0.447457,22.3728,-0.082143,-4.1072
1537,0.4686,23.43,0.371532,18.5766,-0.097068,-4.8534
1538,0.6536,32.68,0.765035,38.2518,0.111435,5.5718
1539,0.7766,38.83,0.897738,44.8869,0.121138,6.0569
1540,0.7354,36.77,0.884208,44.2104,0.148808,7.4404
1541,0.876,43.8,0.7722,38.61,-0.1038,-5.19
1542,0.8586,42.93,0.823149,41.1574,-0.035451,-1.7726
1543,0.8222,41.11,0.820345,41.0173,-0.001855,-0.0927
1544,0.803,40.15,0.87304,43.652,0.07004,3.502
1545,0.723,36.15,0.563304,28.1652,-0.159696,-7.9848
1546,0.716,35.8,0.708048,35.4024,-0.007952,-0.3976
1547,0.6512,32.56,0.686159,34.308,0.034959,1.748
1548,0.5294,26.47,0.717074,35.8537,0.187674,9.3837
1549,0.524,26.2,0.60592,30.296,0.08192,4.096
1550,0.5452,27.26,0.495168,24.7584,-0.050032,-2.5016
1551,0.4176,20.88,0.450751,22.5375,0.033151,1.6575
1552,0.411,20.55,0.333223,16.6612,-0.077777,-3.8888
1553,0.3224,16.12,0.288062,14.4031,-0.034338,-1.7169
1554,0.2548,12.74,0.28669,14.3345,0.03189,1.5945
1555,0.3714,18.57,0.292703,14.6352,-0.078697,-3.9348
1556,0.3734,18.67,0.365635,18.2817,-0.007765,-0.3883
1557,0.2642,13.21,0.38715,19.3575,0.12295,6.1475
1558,0.2816,14.08,0.290005,14.5003,0.008405,0.4203
1559,0.4824,24.12,0.230011,11.5006,-0.252389,-12.6194
1560,0.3262,16.31,0.299056,14.9528,-0.027144,-1.3572
1561,0.1618,8.09,0.20298,10.149,0.04118,2.059
1562,0.2002,10.01,0.083998,4.1999,-0.116202,-5.8101
1563,0.226,11.3,0.328781,16.4391,0.102781,5.1391
1564,0.306,15.3,0.273094,13.6547,-0.032906,-1.6453
1565,0.1618,8.09,0.165226,8.2613,0.003426,0.1713
1566,0.0902,4.51,0.206435,10.3217,0.116235,5.8117
1567,0.0,0.0,0.08178,4.089,0.08178,4.089
1568,0.049,2.45,0.079582,3.9791,0.030582,1.5291
1569,0.0932,4.66,0.070996,3.5498,-0.022204,-1.1102
1570,0.2146,10.73,0.037831,1.8916,-0.176769,-8.8384
1571,0.0812,4.06,0.050562,2.5281,-0.030638,-1.5319
1572,0.0168,0.84,0.057077,2.8538,0.040277,2.0138
1573,0.0408,2.04,0.093556,4.6778,0.052756,2.6378
1574,0.0412,2.06,0.194061,9.7031,0.152861,7.6431
1575,0.074,3.7,0.027549,1.3775,-0.046451,-2.3225
1576,0.0,0.0,0.011275,0.5638,0.011275,0.5638
1577,0.0,0.0,0.011631,0.5815,0.011631,0.5815
1578,0.0,0.0,0.005162,0.2581,0.005162,0.2581
1579,0.0,0.0,0.008861,0.4431,0.008861,0.4431
1580,0.1838,9.19,0.06111,3.0555,-0.12269,-6.1345
1581,0.1948,9.74,0.150193,7.5096,-0.044607,-2.2304
1582,0.1368,6.84,0.194429,9.7215,0.057629,2.8815
1583,0.2892,14.46,0.349332,17.4666,0.060132,3.0066
1584,0.6158,30.79,0.60971,30.4855,-0.00609,-0.3045
1585,0.785,39.25,0.745397,37.2698,-0.039603,-1.9802
1586,0.7766,38.83,0.796075,39.8037,0.019475,0.9737
1587,0.5266,26.33,0.673485,33.6743,0.146885,7.3443
1588,0.488,24.4,0.618658,30.9329,0.130658,6.5329
1589,0.8872,44.36,0.80752,40.376,-0.07968,-3.984
1590,0.8924,44.62,0.891145,44.5573,-0.001255,-0.0627
1591,0.6936,34.68,0.797108,39.8554,0.103508,5.1754
1592,0.8236,41.18,0.800462,40.0231,-0.023138,-1.1569
1593,0.8918,44.59,0.909683,45.4842,0.017883,0.8942
1594,0.8934,44.67,0.922282,46.1141,0.028882,1.4441
1595,0.8916,44.58,0.89014,44.507,-0.00146,-0.073
1596,0.892,44.6,0.946748,47.3374,0.054748,2.7374
1597,0.7554,37.77,0.812237,40.6118,0.056837,2.8418
1598,0.7736,38.68,0.783299,39.165,0.009699,0.485
1599,0.7962,39.81,0.868867,43.4434,0.072667,3.6334
1600,0.8056,40.28,0.900278,45.0139,0.094678,4.7339
1601,0.6882,34.41,0.804893,40.2446,0.116693,5.8346
1602,0.7636,38.18,0.763967,38.1983,0.000367,0.0183
1603,0.6128,30.64,0.339707,16.9854,-0.273093,-13.6546
1604,0.3004,15.02,0.258415,12.9207,-0.041985,-2.0993
1605,0.1144,5.72,0.085941,4.2971,-0.028459,-1.4229
1606,0.0794,3.97,0.106021,5.301,0.026621,1.331
1607,0.0016,0.08,0.054426,2.7213,0.052826,2.6413
1608,0.0,0.0,0.006082,0.3041,0.006082,0.3041
1609,0.0,0.0,0.035912,1.7956,0.035912,1.7956
1610,0.2512,12.56,0.041909,2.0955,-0.209291,-10.4645
1611,0.2058,10.29,0.051155,2.5577,-0.154645,-7.7323
1612,0.2168,10.84,0.046363,2.3182,-0.170437,-8.5218
1613,0.172,8.6,0.259315,12.9657,0.087315,4.3657
1614,0.1192,5.96,0.080666,4.0333,-0.038534,-1.9267
1615,0.0208,1.04,0.07856,3.928,0.05776,2.888
1616,0.0,0.0,0.05658,2.829,0.05658,2.829
1617,0.0248,1.24,0.047428,2.3714,0.022628,1.1314
1618,0.0582,2.91,0.072188,3.6094,0.013988,0.6994
1619,0.0,0.0,0.075493,3.7747,0.075493,3.7747
1620,0.0,0.0,0.033937,1.6968,0.033937,1.6968
1621,0.0328,1.64,0.020362,1.0181,-0.012438,-0.6219
1622,0.068,3.4,0.02516,1.258,-0.04284,-2.142
1623,0.0,0.0,0.010995,0.5497,0.010995,0.5497
1624,0.0,0.0,0.010145,0.5073,0.010145,0.5073
1625,0.0,0.0,0.011026,0.5513,0.011026,0.5513
1626,0.0538,2.69,0.013616,0.6808,-0.040184,-2.0092
1627,0.2354,11.77,0.166834,8.3417,-0.068566,-3.4283
1628,0.3964,19.82,0.189963,9.4982,-0.206437,-10.3218
1629,0.2286,11.43,0.275121,13.756,0.046521,2.326
1630,0.1648,8.24,0.332314,16.6157,0.167514,8.3757
1631,0.2512,12.56,0.226145,11.3072,-0.025055,-1.2528
1632,0.0542,2.71,0.042262,2.1131,-0.011938,-0.5969
1633,0.2366,11.83,0.090185,4.5092,-0.146415,-7.3208
1634,0.031,1.55,0.126681,6.334,0.095681,4.784
1635,0.2362,11.81,0.265828,13.2914,0.029628,1.4814
1636,0.4446,22.23,0.621102,31.0551,0.176502,8.8251
1637,0.7714,38.57,0.703383,35.1692,-0.068017,-3.4008
1638,0.6808,34.04,0.817174,40.8587,0.136374,6.8187
1639,0.7606,38.03,0.755941,37.7971,-0.004659,-0.2329
1640,0.489,24.45,0.744212,37.2106,0.255212,12.7606
1641,0.5802,29.01,0.460803,23.0402,-0.119397,-5.9698
1642,0.7856,39.28,0.808571,40.4285,0.022971,1.1485
1643,0.7288,36.44,0.782372,39.1186,0.053572,2.6786
1644,0.6018,30.09,0.65402,32.701,0.05222,2.611
1645,0.4892,24.46,0.663174,33.1587,0.173974,8.6987
1646,0.5862,29.31,0.523461,26.173,-0.062739,-3.137
1647,0.576,28.8,0.515558,25.7779,-0.060442,-3.0221
1648,0.3504,17.52,0.400003,20.0002,0.049603,2.4802
1649,0.379,18.95,0.316933,15.8467,-0.062067,-3.1033
1650,0.4186,20.93,0.394375,19.7187,-0.024225,-1.2113
1651,0.5728,28.64,0.407384,20.3692,-0.165416,-8.2708
1652,0.4914,24.57,0.393939,19.6969,-0.097461,-4.8731
1653,0.4008,20.04,0.388797,19.4399,-0.012003,-0.6001
1654,0.3326,16.63,0.312984,15.6492,-0.019616,-0.9808
1655,0.208,10.4,0.178935,8.9467,-0.029065,-1.4533
1656,0.0602,3.01,0.019928,0.9964,-0.040272,-2.0136
1657,0.01,0.5,0.033138,1.6569,0.023138,1.1569
1658,0.0096,0.48,0.098338,4.9169,0.088738,4.4369
1659,0.165,8.25,0.099605,4.9803,-0.065395,-3.2697
1660,0.3748,18.74,0.427495,21.3747,0.052695,2.6347
1661,0.7648,38.24,0.706027,35.3014,-0.058773,-2.9386
1662,0.6716,33.58,0.468594,23.4297,-0.203006,-10.1503
1663,0.2732,13.66,0.296586,14.8293,0.023386,1.1693
1664,0.2192,10.96,0.370537,18.5269,0.151337,7.5669
1665,0.4802,24.01,0.582811,29.1406,0.102611,5.1306
1666,0.71,35.5,0.712532,35.6266,0.002532,0.1266
1667,0.804,40.2,0.787636,39.3818,-0.016364,-0.8182
1668,0.8002,40.01,0.837734,41.8867,0.037534,1.8767
1669,0.8046,40.23,0.850914,42.5457,0.046314,2.3157
1670,0.7588,37.94,0.881452,44.0726,0.122652,6.1326
1671,0.751,37.55,0.895102,44.7551,0.144102,7.2051
1672,0.8046,40.23,0.741275,37.0637,-0.063325,-3.1663
1673,0.8036,40.18,0.824042,41.2021,0.020442,1.0221
1674,0.7844,39.22,0.848017,42.4009,0.063617,3.1809
1675,0.7638,38.19,0.869147,43.4574,0.105347,5.2674
1676,0.8072,40.36,0.735794,36.7897,-0.071406,-3.5703
1677,0.8006,40.03,0.911794,45.5897,0.111194,5.5597
1678,0.805,40.25,0.812994,40.6497,0.007994,0.3997
1679,0.8046,40.23,0.850509,42.5254,0.045909,2.2954
1680,0.6416,32.08,0.576792,28.8396,-0.064808,-3.2404
1681,0.4926,24.63,0.463368,23.1684,-0.029232,-1.4616
1682,0.3474,17.37,0.456162,22.8081,0.108762,5.4381
1683,0.336,16.8,0.325783,16.2891,-0.010217,-0.5109
1684,0.0492,2.46,0.114442,5.7221,0.065242,3.2621
1685,0.0108,0.54,0.044297,2.2148,0.033497,1.6748
1686,0.0,0.0,0.023335,1.1668,0.023335,1.1668
1687,0.003,0.15,0.016209,0.8104,0.013209,0.6604
1688,0.0,0.0,0.005173,0.2586,0.005173,0.2586
1689,0.0,0.0,0.092151,4.6075,0.092151,4.6075
1690,0.0026,0.13,0.142066,7.1033,0.139466,6.9733
1691,0.0,0.0,0.062865,3.1432,0.062865,3.1432
1692,0.0,0.0,0.053231,2.6615,0.053231,2.6615
1693,0.011,0.55,0.010419,0.5209,-0.000581,-0.0291
1694,0.0582,2.91,0.0641,3.205,0.0059,0.295
1695,0.1636,8.18,0.293898,14.6949,0.130298,6.5149
1696,0.3158,15.79,0.322114,16.1057,0.006314,0.3157
1697,0.2994,14.97,0.389314,19.4657,0.089914,4.4957
1698,0.2222,11.11,0.253988,12.6994,0.031788,1.5894
1699,0.2006,10.03,0.171033,8.5517,-0.029567,-1.4783
1700,0.1382,6.91,0.203322,10.1661,0.065122,3.2561
1701,0.1592,7.96,0.138321,6.916,-0.020879,-1.044
1702,0.1338,6.69,0.165532,8.2766,0.031732,1.5866
1703,0.0618,3.09,0.081186,4.0593,0.019386,0.9693
1704,0.0398,1.99,0.067079,3.354,0.027279,1.364
1705,0.0,0.0,0.024186,1.2093,0.024186,1.2093
1706,0.0,0.0,0.015694,0.7847,0.015694,0.7847
1707,0.0296,1.48,0.073133,3.6566,0.043533,2.1766
1708,0.0238,1.19,0.029613,1.4807,0.005813,0.2907
1709,0.12,6.0,0.012226,0.6113,-0.107774,-5.3887
1710,0.0542,2.71,0.06226,3.113,0.00806,0.403
1711,0.0182,0.91,0.040859,2.043,0.022659,1.133
1712,0.0056,0.28,0.025389,1.2695,0.019789,0.9895
1713,0.0,0.0,0.004951,0.2475,0.004951,0.2475
1714,0.0334,1.67,0.01251,0.6255,-0.02089,-1.0445
1715,0.0002,0.01,0.038764,1.9382,0.038564,1.9282
1716,0.0,0.0,0.01448,0.724,0.01448,0.724
1717,0.0,0.0,0.007662,0.3831,0.007662,0.3831
1718,0.026,1.3,0.024191,1.2096,-0.001809,-0.0904
1719,0.0,0.0,0.023147,1.1574,0.023147,1.1574
1720,0.0252,1.26,0.041456,2.0728,0.016256,0.8128
1721,0.0798,3.99,0.025426,1.2713,-0.054374,-2.7187
1722,0.0972,4.86,0.138312,6.9156,0.041112,2.0556
1723,0.2366,11.83,0.155696,7.7848,-0.080904,-4.0452
1724,0.357,17.85,0.340486,17.0243,-0.016514,-0.8257
1725,0.0088,0.44,0.058801,2.9401,0.050001,2.5001
1726,0.007,0.35,0.056789,2.8395,0.049789,2.4895
1727,0.0044,0.22,0.02286,1.143,0.01846,0.923
1728,0.0,0.0,0.014024,0.7012,0.014024,0.7012
1729,0.0096,0.48,0.028964,1.4482,0.019364,0.9682
1730,0.0,0.0,0.030224,1.5112,0.030224,1.5112
1731,0.0268,1.34,0.084217,4.2109,0.057417,2.8709
1732,0.0872,4.36,0.142667,7.1333,0.055467,2.7733
1733,0.1584,7.92,0.170318,8.5159,0.011918,0.5959
1734,0.4186,20.93,0.1972,9.86,-0.2214,-11.07
1735,0.1324,6.62,0.322593,16.1296,0.190193,9.5096
1736,0.4718,23.59,0.287719,14.386,-0.184081,-9.204
1737,0.2134,10.67,0.200699,10.035,-0.012701,-0.635
1738,0.0274,1.37,0.046889,2.3444,0.019489,0.9744
1739,0.0,0.0,0.094185,4.7092,0.094185,4.7092
1740,0.0,0.0,0.082209,4.1105,0.082209,4.1105
1741,0.0,0.0,0.011502,0.5751,0.011502,0.5751
1742,0.0254,1.27,0.004737,0.2368,-0.020663,-1.0332
1743,0.1122,5.61,0.080812,4.0406,-0.031388,-1.5694
1744,0.1114,5.57,0.190074,9.5037,0.078674,3.9337
1745,0.2104,10.52,0.38627,19.3135,0.17587,8.7935
1746,0.2826,14.13,0.285199,14.2599,0.002599,0.1299
1747,0.0962,4.81,0.162167,8.1084,0.065967,3.2984
1748,0.03,1.5,0.095023,4.7511,0.065023,3.2511
1749,0.1168,5.84,0.191851,9.5925,0.075051,3.7525
1750,0.099,4.95,0.081411,4.0706,-0.017589,-0.8794
1751,0.039,1.95,0.024231,1.2115,-0.014769,-0.7385
1752,0.0,0.0,0.019834,0.9917,0.019834,0.9917
1753,0.003,0.15,0.012009,0.6005,0.009009,0.4505
1754,0.1024,5.12,0.017084,0.8542,-0.085316,-4.2658
1755,0.1694,8.47,0.073111,3.6556,-0.096289,-4.8144
1756,0.21,10.5,0.174215,8.7107,-0.035785,-1.7893
1757,0.1742,8.71,0.109571,5.4786,-0.064629,-3.2314
1758,0.2104,10.52,0.108439,5.4219,-0.101961,-5.0981
1759,0.1546,7.73,0.131275,6.5637,-0.023325,-1.1663
1760,0.053,2.65,0.055115,2.7558,0.002115,0.1058
1761,0.0306,1.53,0.083588,4.1794,0.052988,2.6494
1762,0.007,0.35,0.029244,1.4622,0.022244,1.1122
1763,0.106,5.3,0.162083,8.1041,0.056083,2.8041
1764,0.4654,23.27,0.370152,18.5076,-0.095248,-4.7624
1765,0.52,26.0,0.44321,22.1605,-0.07679,-3.8395
1766,0.7068,35.34,0.680239,34.0119,-0.026561,-1.3281
1767,0.8128,40.64,0.659512,32.9756,-0.153288,-7.6644
1768,0.9228,46.14,0.806975,40.3488,-0.115825,-5.7912
1769,0.6202,31.01,0.758438,37.9219,0.138238,6.9119
1770,0.4748,23.74,0.565672,28.2836,0.090872,4.5436
1771,0.4412,22.06,0.365153,18.2576,-0.076047,-3.8024
1772,0.4424,22.12,0.385445,19.2722,-0.056955,-2.8478
1773,0.3672,18.36,0.356906,17.8453,-0.010294,-0.5147
1774,0.344,17.2,0.228129,11.4065,-0.115871,-5.7935
1775,0.0716,3.58,0.074177,3.7088,0.002577,0.1288
1776,0.0266,1.33,0.025935,1.2968,-0.000665,-0.0332
1777,0.014,0.7,0.013871,0.6936,-0.000129,-0.0064
1778,0.0928,4.64,0.043959,2.1979,-0.048841,-2.4421
1779,0.1212,6.06,0.074095,3.7048,-0.047105,-2.3552
1780,0.1046,5.23,0.123911,6.1956,0.019311,0.9656
1781,0.122,6.1,0.191927,9.5964,0.069927,3.4964
1782,0.2236,11.18,0.176275,8.8137,-0.047325,-2.3663
1783,0.2244,11.22,0.270936,13.5468,0.046536,2.3268
1784,0.1242,6.21,0.078264,3.9132,-0.045936,-2.2968
1785,0.311,15.55,0.250904,12.5452,-0.060096,-3.0048
1786,0.648,32.4,0.744787,37.2394,0.096787,4.8394
1787,0.8944,44.72,0.88847,44.4235,-0.00593,-0.2965
1788,0.879,43.95,0.846542,42.3271,-0.032458,-1.6229
1789,0.8926,44.63,0.979786,48.9893,0.087186,4.3593
1790,0.8994,44.97,0.965276,48.2638,0.065876,3.2938
1791,0.98,49.0,0.846033,42.3016,-0.133967,-6.6984
1792,0.9502,47.51,0.892211,44.6106,-0.057989,-2.8994
1793,0.978,48.9,0.850313,42.5156,-0.127687,-6.3844
1794,0.9814,49.07,0.962616,48.1308,-0.018784,-0.9392
1795,0.9798,48.99,0.903813,45.1907,-0.075987,-3.7993
1796,0.9824,49.12,0.972945,48.6472,-0.009455,-0.4728
1797,0.981,49.05,0.941707,47.0853,-0.039293,-1.9647
1798,0.9516,47.58,0.937453,46.8726,-0.014147,-0.7074
1799,0.9628,48.14,0.906556,45.3278,-0.056244,-2.8122
1800,0.8682,43.41,0.860521,43.0261,-0.007679,-0.3839
1801,0.7922,39.61,0.76236,38.118,-0.02984,-1.492
1802,0.8276,41.38,0.827917,41.3959,0.000317,0.0159
1803,0.7598,37.99,0.796612,39.8306,0.036812,1.8406
1804,0.827,41.35,0.786825,39.3413,-0.040175,-2.0087
1805,0.8212,41.06,0.930511,46.5255,0.109311,5.4655
1806,0.8466,42.33,0.92668,46.334,0.08008,4.004
1807,0.9836,49.18,1.022977,51.1488,0.039377,1.9688
1808,0.9804,49.02,0.946191,47.3096,-0.034209,-1.7104
1809,0.9814,49.07,0.955541,47.777,-0.025859,-1.293
1810,0.9822,49.11,1.030847,51.5424,0.048647,2.4324
1811,0.9818,49.09,0.941232,47.0616,-0.040568,-2.0284
1812,0.9672,48.36,1.017282,50.8641,0.050082,2.5041
1813,0.9578,47.89,0.931922,46.5961,-0.025878,-1.2939
1814,0.9658,48.29,0.99139,49.5695,0.02559,1.2795
1815,0.9806,49.03,1.030718,51.5359,0.050118,2.5059
1816,0.9792,48.96,0.986454,49.3227,0.007254,0.3627
1817,0.9856,49.28,0.997215,49.8607,0.011615,0.5807
1818,0.9826,49.13,0.955598,47.7799,-0.027002,-1.3501
1819,0.9816,49.08,0.977221,48.861,-0.004379,-0.219
1820,0.9826,49.13,0.955619,47.781,-0.026981,-1.349
1821,0.9514,47.57,0.902639,45.132,-0.048761,-2.438
1822,0.9716,48.58,0.89695,44.8475,-0.07465,-3.7325
1823,0.8896,44.48,0.961996,48.0998,0.072396,3.6198
1824,0.8756,43.78,0.803172,40.1586,-0.072428,-3.6214
1825,0.7344,36.72,0.79247,39.6235,0.05807,2.9035
1826,0.7468,37.34,0.82775,41.3875,0.08095,4.0475
1827,0.7436,37.18,0.765538,38.2769,0.021938,1.0969
1828,0.9728,48.64,0.953684,47.6842,-0.019116,-0.9558
1829,0.9488,47.44,0.92695,46.3475,-0.02185,-1.0925
1830,0.9124,45.62,1.043129,52.1564,0.130729,6.5364
1831,0.9804,49.02,0.973756,48.6878,-0.006644,-0.3322
1832,0.9832,49.16,0.948112,47.4056,-0.035088,-1.7544
1833,0.9826,49.13,0.931625,46.5812,-0.050975,-2.5488
1834,0.8978,44.89,0.933922,46.6961,0.036122,1.8061
1835,0.9014,45.07,1.05909,52.9545,0.15769,7.8845
1836,0.8518,42.59,0.69584,34.792,-0.15596,-7.798
1837,0.9694,48.47,0.776365,38.8182,-0.193035,-9.6518
1838,0.5662,28.31,0.595232,29.7616,0.029032,1.4516
1839,0.9014,45.07,0.90795,45.3975,0.00655,0.3275
1840,0.9826,49.13,0.794471,39.7236,-0.188129,-9.4064
1841,0.7828,39.14,0.895404,44.7702,0.112604,5.6302
1842,0.7626,38.13,0.640036,32.0018,-0.122564,-6.1282
1843,0.1848,9.24,0.231268,11.5634,0.046468,2.3234
1844,0.2076,10.38,0.412552,20.6276,0.204952,10.2476
1845,0.3062,15.31,0.572832,28.6416,0.266632,13.3316
1846,0.9614,48.07,0.894897,44.7449,-0.066503,-3.3251
1847,0.9262,46.31,0.89899,44.9495,-0.02721,-1.3605
1848,0.8514,42.57,0.892252,44.6126,0.040852,2.0426
1849,0.8634,43.17,0.883705,44.1852,0.020305,1.0152
1850,0.915,45.75,0.779421,38.971,-0.135579,-6.779
1851,0.8448,42.24,0.791928,39.5964,-0.052872,-2.6436
1852,0.7816,39.08,0.855767,42.7884,0.074167,3.7084
1853,0.7234,36.17,0.778221,38.911,0.054821,2.741
1854,0.7828,39.14,0.844874,42.2437,0.062074,3.1037
1855,0.885,44.25,0.892378,44.6189,0.007378,0.3689
1856,0.9824,49.12,0.836295,41.8148,-0.146105,-7.3052
1857,0.789,39.45,0.829457,41.4729,0.040457,2.0229
1858,0.7986,39.93,0.808029,40.4014,0.009429,0.4714
1859,0.7538,37.69,0.826321,41.316,0.072521,3.626
1860,0.8092,40.46,0.777847,38.8923,-0.031353,-1.5677
1861,0.5944,29.72,0.61604,30.802,0.02164,1.082
1862,0.5958,29.79,0.663964,33.1982,0.068164,3.4082
1863,0.6752,33.76,0.583931,29.1966,-0.091269,-4.5634
1864,0.7174,35.87,0.604486,30.2243,-0.112914,-5.6457
1865,0.532,26.6,0.457903,22.8951,-0.074097,-3.7049
1866,0.5248,26.24,0.510189,25.5095,-0.014611,-0.7305
1867,0.6994,34.97,0.527155,26.3577,-0.172245,-8.6123
1868,0.6138,30.69,0.586075,29.3037,-0.027725,-1.3863
1869,0.6628,33.14,0.602416,30.1208,-0.060384,-3.0192
1870,0.4654,23.27,0.539264,26.9632,0.073864,3.6932
1871,0.3324,16.62,0.452875,22.6438,0.120475,6.0238
1872,0.408,20.4,0.477251,23.8626,0.069251,3.4626
1873,0.7352,36.76,0.635082,31.7541,-0.100118,-5.0059
1874,0.5774,28.87,0.73204,36.602,0.15464,7.732
1875,0.7452,37.26,0.607477,30.3738,-0.137723,-6.8862
1876,0.8318,41.59,0.895368,44.7684,0.063568,3.1784
1877,0.8544,42.72,0.855047,42.7524,0.000647,0.0324
1878,0.7708,38.54,0.691902,34.5951,-0.078898,-3.9449
1879,0.8112,40.56,0.577841,28.8921,-0.233359,-11.6679
1880,0.0342,1.71,0.246868,12.3434,0.212668,10.6334
1881,0.255,12.75,0.366446,18.3223,0.111446,5.5723
1882,0.3538,17.69,0.437665,21.8832,0.083865,4.1932
1883,0.414,20.7,0.516011,25.8006,0.102011,5.1006
1884,0.5272,26.36,0.417801,20.89,-0.109399,-5.47
1885,0.4074,20.37,0.374894,18.7447,-0.032506,-1.6253
1886,0.2726,13.63,0.399748,19.9874,0.127148,6.3574
1887,0.3318,16.59,0.306367,15.3184,-0.025433,-1.2716
1888,0.4694,23.47,0.473845,23.6922,0.004445,0.2222
1889,0.6294,31.47,0.628865,31.4433,-0.000535,-0.0267
1890,0.3242,16.21,0.264525,13.2262,-0.059675,-2.9838
1891,0.4772,23.86,0.520242,26.0121,0.043042,2.1521
1892,0.3576,17.88,0.191642,9.5821,-0.165958,-8.2979
1893,0.1164,5.82,0.284923,14.2462,0.168523,8.4262
1894,0.3524,17.62,0.265467,13.2734,-0.086933,-4.3466
1895,0.158,7.9,0.192224,9.6112,0.034224,1.7112
1896,0.2534,12.67,0.278093,13.9046,0.024693,1.2346
1897,0.8192,40.96,0.852565,42.6283,0.033365,1.6683
1898,0.9748,48.74,0.954127,47.7063,-0.020673,-1.0337
1899,0.9732,48.66,0.962952,48.1476,-0.010248,-0.5124
1900,0.9822,49.11,0.88964,44.482,-0.09256,-4.628
1901,0.9812,49.06,0.940156,47.0078,-0.041044,-2.0522
1902,0.9826,49.13,0.995326,49.7663,0.012726,0.6363
1903,0.911,45.55,0.981355,49.0677,0.070355,3.5177
1904,0.9852,49.26,0.884339,44.2169,-0.100861,-5.0431
1905,0.9296,46.48,0.921948,46.0974,-0.007652,-0.3826
1906,0.912,45.6,0.956837,47.8418,0.044837,2.2418
1907,0.9842,49.21,0.806149,40.3075,-0.178051,-8.9025
1908,0.0,0.0,0.037571,1.8786,0.037571,1.8786
1909,0.0,0.0,0.006835,0.3417,0.006835,0.3417
1910,0.0,0.0,-0.011574,-0.5787,-0.011574,-0.5787
1911,0.0,0.0,0.001188,0.0594,0.001188,0.0594
1912,0.0,0.0,0.037294,1.8647,0.037294,1.8647
1913,0.0,0.0,0.021455,1.0727,0.021455,1.0727
1914,0.0,0.0,0.004798,0.2399,0.004798,0.2399
1915,0.0,0.0,-0.005513,-0.2757,-0.005513,-0.2757
1916,0.0,0.0,0.025701,1.285,0.025701,1.285
1917,0.0,0.0,0.043037,2.1518,0.043037,2.1518
1918,0.0,0.0,0.03492,1.746,0.03492,1.746
1919,0.0,0.0,0.007013,0.3507,0.007013,0.3507
1920,0.0,0.0,0.007577,0.3789,0.007577,0.3789
1921,0.0,0.0,0.019531,0.9766,0.019531,0.9766
1922,0.0,0.0,0.015637,0.7818,0.015637,0.7818
1923,0.0,0.0,0.147292,7.3646,0.147292,7.3646
1924,0.0,0.0,0.010303,0.5152,0.010303,0.5152
1925,0.0,0.0,0.013757,0.6878,0.013757,0.6878
1926,0.0,0.0,0.007088,0.3544,0.007088,0.3544
1927,0.0,0.0,0.024166,1.2083,0.024166,1.2083
1928,0.0,0.0,0.016354,0.8177,0.016354,0.8177
1929,0.0,0.0,0.051248,2.5624,0.051248,2.5624
1930,0.0,0.0,0.014037,0.7019,0.014037,0.7019
1931,0.0,0.0,0.00681,0.3405,0.00681,0.3405
1932,0.0,0.0,0.009618,0.4809,0.009618,0.4809
1933,0.0,0.0,0.005069,0.2535,0.005069,0.2535
1934,0.0,0.0,0.002082,0.1041,0.002082,0.1041
1935,0.0,0.0,0.003154,0.1577,0.003154,0.1577
1936,0.0,0.0,0.011841,0.5921,0.011841,0.5921
1937,0.0,0.0,0.03441,1.7205,0.03441,1.7205
1938,0.0,0.0,0.009813,0.4907,0.009813,0.4907
1939,0.0,0.0,0.311122,15.5561,0.311122,15.5561
1940,0.0,0.0,0.012403,0.6202,0.012403,0.6202
1941,0.0,0.0,-0.00156,-0.078,-0.00156,-0.078
1942,0.0,0.0,-0.002618,-0.1309,-0.002618,-0.1309
1943,0.0,0.0,0.006065,0.3032,0.006065,0.3032
1944,0.0,0.0,0.006079,0.304,0.006079,0.304
1945,0.0,0.0,0.011433,0.5717,0.011433,0.5717
1946,0.0,0.0,0.019001,0.95,0.019001,0.95
1947,0.0,0.0,0.010657,0.5329,0.010657,0.5329
1948,0.0,0.0,0.020192,1.0096,0.020192,1.0096
1949,0.0,0.0,0.019929,0.9964,0.019929,0.9964
1950,0.0,0.0,0.013616,0.6808,0.013616,0.6808
